timestamp,horizon_1,horizon_2,horizon_5,horizon_10,horizon_20
2025-07-16 13:19:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:20:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:21:00,118792.4890127443,118772.4846477805,118757.56842168418,118795.08365237093,118748.11575491118
2025-07-16 13:22:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:23:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:24:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:25:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:26:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:27:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:28:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:29:00,118792.4890127443,118772.4846477805,118757.56842168418,118795.08365237093,118748.11575491118
2025-07-16 13:30:00,118792.4890127443,118772.4846477805,118757.56842168418,118795.08365237093,118748.11575491118
2025-07-16 13:31:00,118752.86129204047,118732.34988889829,118757.56842168418,118733.2183629456,118748.11575491118
2025-07-16 13:32:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:33:00,118792.4890127443,118798.89135662909,118757.56842168418,118795.08365237093,118748.11575491118
2025-07-16 13:34:00,118906.95723985761,118907.83284098856,118957.5058984056,118947.29621585773,118884.22917030806
2025-07-16 13:35:00,118936.16300858727,118907.83284098856,118957.5058984056,118972.60218536237,118926.77906091872
2025-07-16 13:36:00,118792.4890127443,118778.40648496608,118807.48663759755,118797.79152333124,118768.04638102748
2025-07-16 13:37:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:38:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 13:39:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 13:40:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-16 13:41:00,118606.43869502094,118626.90851953214,118561.10371227276,118536.04640170521,118673.89442387145
2025-07-16 13:42:00,118606.43869502094,118602.89003027932,118650.82907106122,118663.71385972711,118748.11575491118
2025-07-16 13:43:00,118287.69853074048,118284.96174973094,118345.3249372774,118141.5698375507,118600.12437343874
2025-07-16 13:44:00,118287.69853074048,118247.1098581871,118275.02024070329,118168.1530268511,118432.01017401453
2025-07-16 13:45:00,118287.69853074048,118284.96174973094,118314.36886438362,118168.1530268511,118374.04941326418
2025-07-16 13:46:00,118287.69853074048,118284.96174973094,118287.16890348618,118118.20727547344,118127.12007919376
2025-07-16 13:47:00,118287.69853074048,118284.96174973094,118287.16890348618,118168.1530268511,118127.12007919376
2025-07-16 13:48:00,118571.29729626192,118577.10470455136,118575.56141255314,118463.92031040978,118178.06511294299
2025-07-16 13:49:00,118571.29729626192,118577.10470455136,118575.56141255314,118463.92031040978,118178.06511294299
2025-07-16 13:50:00,118287.69853074048,118284.96174973094,118338.70528746056,118250.60053350186,118127.12007919376
2025-07-16 13:51:00,118313.26181143727,118355.19862474229,118322.75036841293,118253.26160059404,118163.5643867525
2025-07-16 13:52:00,118287.69853074048,118247.1098581871,118250.68381762636,118279.84478989444,118374.04941326418
2025-07-16 13:53:00,118313.26181143727,118355.19862474229,118287.16890348618,118229.89903851677,118636.5686809975
2025-07-16 13:54:00,118313.26181143727,118355.19862474229,118287.16890348618,118279.84478989444,118673.89442387145
2025-07-16 13:55:00,118313.26181143727,118355.19862474229,118338.70528746056,118279.84478989444,118673.89442387145
2025-07-16 13:56:00,118594.64580612439,118577.10470455136,118599.37782143953,118558.16029660017,118748.11575491118
2025-07-16 13:57:00,118629.78720488341,118602.89003027932,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-16 13:58:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 13:59:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 14:00:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118710.79001203724
2025-07-16 14:01:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-16 14:02:00,118750.35001938266,118733.4521835753,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-16 14:03:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-16 14:04:00,118672.37089032936,118674.92090652653,118739.13750646598,118711.79184130757,118710.79001203724
2025-07-16 14:05:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-16 14:06:00,118750.35001938266,118733.4521835753,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-16 14:07:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118710.79001203724
2025-07-16 14:08:00,118606.43869502094,118651.69602702434,118649.5872310393,118663.71385972711,118710.79001203724
2025-07-16 14:09:00,118322.8399294995,118380.25808392667,118439.78038896379,118433.47633460183,118600.12437343874
2025-07-16 14:10:00,118606.43869502094,118602.89003027932,118650.82907106122,118663.71385972711,118748.11575491118
2025-07-16 14:11:00,118571.29729626192,118577.10470455136,118621.952390304,118510.08231501971,118748.11575491118
2025-07-16 14:12:00,118571.29729626192,118577.10470455136,118598.13598141761,118510.08231501971,118748.11575491118
2025-07-16 14:13:00,118571.29729626192,118602.89003027932,118627.01266217483,118622.3778985037,118748.11575491118
2025-07-16 14:14:00,118571.29729626192,118552.31719705914,118471.12297473899,118355.83166769744,118673.89442387145
2025-07-16 14:15:00,118287.69853074048,118247.1098581871,118275.02024070329,118279.84478989444,118600.12437343874
2025-07-16 14:16:00,118571.29729626192,118552.31719705914,118446.78655166207,118355.83166769744,118636.5686809975
2025-07-16 14:17:00,118269.49945923802,118247.1098581871,118223.48385672891,118229.89903851677,118600.12437343874
2025-07-16 14:18:00,118313.26181143727,118355.19862474229,118287.16890348618,118279.84478989444,118636.5686809975
2025-07-16 14:19:00,118571.29729626192,118577.10470455136,118575.56141255314,118510.08231501971,118748.11575491118
2025-07-16 14:20:00,118571.29729626192,118577.10470455136,118575.56141255314,118510.08231501971,118748.11575491118
2025-07-16 14:21:00,118571.29729626192,118577.10470455136,118575.56141255314,118510.08231501971,118748.11575491118
2025-07-16 14:22:00,118571.29729626192,118552.31719705914,118487.07789378663,118382.41485699783,118673.89442387145
2025-07-16 14:23:00,118571.29729626192,118552.31719705914,118471.12297473899,118355.83166769744,118673.89442387145
2025-07-16 14:24:00,118313.26181143727,118355.19862474229,118338.70528746056,118303.1134781332,118673.89442387145
2025-07-16 14:25:00,118342.01476829872,118419.87784894455,118372.37422029448,118349.72439404302,118673.89442387145
2025-07-16 14:26:00,118287.69853074048,118284.96174973094,118338.70528746056,118303.1134781332,118600.12437343874
2025-07-16 14:27:00,118313.26181143727,118419.87784894455,118338.70528746056,118303.1134781332,118673.89442387145
2025-07-16 14:28:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-16 14:29:00,118571.29729626192,118552.31719705914,118575.56141255314,118447.92986274818,118748.11575491118
2025-07-16 14:30:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-16 14:31:00,118594.64580612439,118602.89003027932,118697.24303665862,118670.45588008416,118748.11575491118
2025-07-16 14:32:00,118606.43869502094,118602.89003027932,118649.5872310393,118663.71385972711,118748.11575491118
2025-07-16 14:33:00,118606.43869502094,118602.89003027932,118650.82907106122,118663.71385972711,118748.11575491118
2025-07-16 14:34:00,118571.29729626192,118578.1025227871,118561.10371227276,118536.04640170521,118673.89442387145
2025-07-16 14:35:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-16 14:36:00,118287.69853074048,118284.96174973094,118338.70528746056,118303.1134781332,118600.12437343874
2025-07-16 14:37:00,118287.69853074048,118284.96174973094,118338.70528746056,118303.1134781332,118600.12437343874
2025-07-16 14:38:00,118342.01476829872,118419.87784894455,118388.3291393421,118376.30758334343,118673.89442387145
2025-07-16 14:39:00,118342.01476829872,118419.87784894455,118388.3291393421,118376.30758334343,118673.89442387145
2025-07-16 14:40:00,118571.29729626192,118552.31719705914,118487.07789378663,118405.68354523659,118673.89442387145
2025-07-16 14:41:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-16 14:42:00,118313.26181143727,118419.87784894455,118338.70528746056,118303.1134781332,118673.89442387145
2025-07-16 14:43:00,118571.29729626192,118577.10470455136,118599.37782143953,118533.35100325849,118748.11575491118
2025-07-16 14:44:00,118629.78720488341,118602.89003027932,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-16 14:45:00,118651.05939878503,118674.92090652653,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-16 14:46:00,118750.35001938266,118733.4521835753,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 14:47:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 14:48:00,118750.35001938266,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 14:49:00,118821.15307935796,118798.89135662909,118781.93151122393,118795.08365237093,118710.79001203724
2025-07-16 14:50:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118883.83370601952
2025-07-16 14:51:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,118831.55243559179
2025-07-16 14:52:00,119049.24970892887,119029.89443813494,119008.18066641859,118989.83642312961,118980.57566307129
2025-07-16 14:53:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 14:54:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 14:55:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118331.50998937292
2025-07-16 14:56:00,119049.24970892887,119029.89443813494,119028.56361647703,119043.16750569102,118904.24571801392
2025-07-16 14:57:00,119200.69300675209,119187.54989862061,119200.80344222097,119174.6226850688,118980.57566307129
2025-07-16 14:58:00,119147.11455578513,119165.83982844194,119176.98212755311,119174.6226850688,118980.57566307129
2025-07-16 14:59:00,119049.24970892887,119047.56184493106,119088.48737111024,119059.83779977562,118980.57566307129
2025-07-16 15:00:00,119110.16389569323,119073.42423022065,119131.34508140765,119121.44840508373,118980.57566307129
2025-07-16 15:01:00,119121.23388292667,119138.31126363743,119159.48680410751,119131.12838217535,118980.57566307129
2025-07-16 15:02:00,119122.1737415364,119138.31126363743,119159.48680410751,119131.12838217535,118980.57566307129
2025-07-16 15:03:00,119161.38753565142,119197.0038703715,119222.45270024333,119174.6226850688,119044.66838443631
2025-07-16 15:04:00,119261.01844304756,119278.90296478212,119222.45270024333,119174.6226850688,119102.54452050668
2025-07-16 15:05:00,119323.47721402878,119354.95779535084,119248.84683139087,119174.6226850688,119102.54452050668
2025-07-16 15:06:00,119764.35082416164,119772.8075724092,119834.34930077328,119599.62777811542,119440.09316642229
2025-07-16 15:07:00,119828.2955712188,119804.11244499576,119857.54493478802,119599.62777811542,119489.69383693901
2025-07-16 15:08:00,119764.35082416164,119772.8075724092,119834.34930077328,119717.2975586002,119536.35823162377
2025-07-16 15:09:00,119795.78313828757,119790.89677627853,119848.3499400282,119717.2975586002,119536.35823162377
2025-07-16 15:10:00,119764.35082416164,119772.8075724092,119834.34930077328,119717.2975586002,119536.35823162377
2025-07-16 15:11:00,119795.78313828757,119790.89677627853,119760.16195464232,119697.6512454256,119548.15236647896
2025-07-16 15:12:00,119462.86806837597,119354.69888849118,119217.31370279999,119251.10702138506,119280.37922492914
2025-07-16 15:13:00,119462.86806837597,119340.69974143237,119205.80560837821,119131.12838217535,119236.77261586799
2025-07-16 15:14:00,119345.18717005741,119289.18957470401,119205.80560837821,119131.12838217535,119132.41191169209
2025-07-16 15:15:00,119253.51740413326,119263.57665240562,119192.01645019744,119131.12838217535,119102.54452050668
2025-07-16 15:16:00,119135.51393792123,119089.17408005761,119061.11933872865,119047.2906278761,119102.54452050668
2025-07-16 15:17:00,119200.28071449017,119186.19115936765,119165.6223190499,119131.12838217535,119102.54452050668
2025-07-16 15:18:00,119154.14155604024,119175.14647204611,119187.27157707229,119131.12838217535,119102.54452050668
2025-07-16 15:19:00,119198.58566934189,119197.0038703715,119198.63138557547,119174.6226850688,119102.54452050668
2025-07-16 15:20:00,119309.53540800726,119297.2427723961,119222.45270024333,119213.61043321695,119102.54452050668
2025-07-16 15:21:00,119324.0139177712,119237.32148891668,119118.46745019744,119131.12838217535,119102.54452050668
2025-07-16 15:22:00,119206.4489456421,119222.77619356262,119170.8466126107,119213.61043321695,119102.54452050668
2025-07-16 15:23:00,119246.60259836687,119250.30475836713,119198.63138557547,119213.61043321695,119102.54452050668
2025-07-16 15:24:00,119293.1540490787,119256.13908166527,119177.13041347168,119131.12838217535,119102.54452050668
2025-07-16 15:25:00,119293.1540490787,119229.4264563269,119187.27157707229,119131.12838217535,119102.54452050668
2025-07-16 15:26:00,119293.1540490787,119343.72899855938,119222.45270024333,119174.6226850688,119102.54452050668
2025-07-16 15:27:00,119371.74421264273,119354.95779535084,119270.96939567658,119174.6226850688,119102.54452050668
2025-07-16 15:28:00,119462.86806837597,119384.57378243058,119270.96939567658,119174.6226850688,119154.24676854225
2025-07-16 15:29:00,119635.41202723721,119493.37659452604,119335.01717355949,119288.7325364699,119256.84078259801
2025-07-16 15:30:00,119462.86806837597,119413.42209906867,119249.32013765423,119233.90883275858,119256.84078259801
